cell_name,frxn_cell.type_B cell,frxn_cell.type_B cell_Igha high,frxn_cell.type_B cell_Igkc high,frxn_cell.type_B cell_Ly6d high,frxn_cell.type_B cell_Rps27rt high,frxn_cell.type_B cell_Vpreb3 high,frxn_cell.type_Basophil,frxn_cell.type_Basophil_Prss34 high,frxn_cell.type_Basophils,frxn_cell.type_CXCL12-abundant reticular cell,frxn_cell.type_Dendritic cell_H2-Eb1 high,frxn_cell.type_Dendritic cell_Siglech high,frxn_cell.type_Endothelial cells,frxn_cell.type_Endothelial cells_Ly6c1 high,frxn_cell.type_Eosinophil progenitor cell,frxn_cell.type_Eosinophils,frxn_cell.type_Erythroblast,frxn_cell.type_Erythroblast_Car2 high,frxn_cell.type_Erythroblast_Hba-a2 high,frxn_cell.type_Erythrocyte progenitor_Car1 high,frxn_cell.type_Erythrocyte progenitor_Hba-a1 high,frxn_cell.type_Erythrocytes,frxn_cell.type_Fibroblasts,frxn_cell.type_Granulocyte monocyte progenitors,frxn_cell.type_Hematopoietic stem progenitor cell,frxn_cell.type_Macrophage_Ace high,frxn_cell.type_Macrophage_C1qc high,frxn_cell.type_Macrophage_Cd74 high,frxn_cell.type_Macrophage_Flt-ps1 high,frxn_cell.type_Macrophage_Ms4a6c high,frxn_cell.type_Macrophage_Pf4 high,frxn_cell.type_Macrophage_S100a4 high,frxn_cell.type_Mast cell,frxn_cell.type_Megakaryocyte,frxn_cell.type_Megakaryocyte progenitor cell,frxn_cell.type_Monocyte progenitor,frxn_cell.type_Monocyte progenitor cell_Ctsg high,frxn_cell.type_Monocyte progenitor cell_Prtn3 high,frxn_cell.type_Monocyte_Elane high,frxn_cell.type_Monocyte_F13a1 high,frxn_cell.type_Monocyte_Mif high,frxn_cell.type_Monocyte_Prtn3 high,frxn_cell.type_MSC,frxn_cell.type_Multipotent progenitor_Ctla2a high,frxn_cell.type_Myoblast,frxn_cell.type_Neutrophil,frxn_cell.type_Neutrophil progenitor,frxn_cell.type_Neutrophil_Camp high,frxn_cell.type_Neutrophil_Cebpe high,frxn_cell.type_Neutrophil_Fcnb high,frxn_cell.type_Neutrophil_Ighg1 high,frxn_cell.type_Neutrophil_Il1b high,frxn_cell.type_Neutrophil_Lcn2 high,frxn_cell.type_Neutrophil_Ltf high,frxn_cell.type_Neutrophil_Mmp8 high,frxn_cell.type_Neutrophil_Ngp high,frxn_cell.type_Neutrophil_Retnlg high,frxn_cell.type_NK cell_Gzma high,frxn_cell.type_Osteoblasts,frxn_cell.type_Pre-pro B cell,frxn_cell.type_Proerythrocytes,frxn_cell.type_Stromal cell_Cnmd high,frxn_cell.type_Stromal cell_Col10a1_high,frxn_cell.type_Stromal cell_Col1a2 high,frxn_cell.type_T cell_Gm14303 high,frxn_cell.type_T cell_Ms4a4b high,frxn_cell.type_T cell_Trbc2 high,Lagrangian,Error
Cell_0,5.10696702829004e-17,8.44899492270625e-18,1.06310827476278e-16,0.000310464150413085,0.0588253018905128,-4.54481073218027e-17,5.30554653588607e-18,8.64209197921972e-18,1.13689378718653e-16,-1.53966890436231e-17,-7.68026783427316e-21,5.75297588883258e-17,1.51609651858323e-16,-3.01458828585366e-18,-3.571817051884e-17,0.261553661305098,3.26811452704916e-16,3.22027607225663e-18,1.12119315568197e-17,0.0674662988171795,2.73900187122856e-18,-5.54991677954231e-17,2.97699438621554e-16,5.74695173559238e-18,-8.41106729349269e-18,0.0395815851955687,0.0199719156608334,1.42249664752796e-17,-2.48500470728122e-17,1.46803490959944e-16,-1.12565783872665e-17,3.78562452703463e-17,-4.28994008674559e-17,2.22375595914995e-16,0.0918110562059178,4.59321678231288e-16,2.50258599025605e-16,-3.30988249497942e-16,-1.00404506165139e-16,-1.05411744478275e-16,-1.93652671287896e-17,7.06602225991633e-17,-1.06297940746109e-17,-4.07168159101688e-16,-9.53038597421823e-17,-3.14901109635913e-16,2.74375386685917e-17,-3.59046009695543e-16,1.37298052241187e-16,-7.07651302671441e-16,0.0874593851135015,1.04416577334405e-17,-1.89311718579681e-16,-3.19198457164788e-17,3.44537704409867e-16,-2.16381751961553e-16,-1.16206165065677e-18,0,-2.22770150885008e-16,5.89837028563357e-17,-1.02317564742209e-16,-1.12503133050956e-17,3.16990284277956e-17,-2.68636156022996e-16,0.190430187514318,-2.0920736373637e-16,2.93795093076579e-16,0,731.776456181997
Cell_1,-2.91663523478947e-16,2.67879171291584e-18,-1.49494624585343e-16,-1.37065514175014e-16,-2.73636623828997e-17,-3.71426157955249e-17,2.71370822497501e-16,3.35891803813407e-17,-7.64779328047803e-18,-1.06057758709347e-16,-2.15252471630611e-17,1.54322441146865e-17,6.3619864771414e-17,-3.22337071757947e-16,1.14629867931493e-16,0.00825196396635617,4.3942649305158e-16,7.80405861158552e-17,1.04861354448277e-16,-2.87766326682454e-17,2.82793220721417e-17,4.16657134105394e-17,1.1651255278107e-16,-1.40617130576977e-17,-1.37007666992252e-16,-1.30635556229011e-16,0.0019529577814523,-8.56112373789078e-17,-1.56554637788375e-18,-2.28208905272996e-16,-5.12223496704677e-17,-9.14417876901399e-18,-2.79283077532112e-17,-4.50977726479136e-17,2.31663247817634e-16,0.571312121738235,0,2.60856067240111e-16,0.126512682022634,7.69032585804583e-17,-1.14713318134734e-16,0.020907886949604,-2.81014133586863e-17,-2.87833735319253e-17,2.34239308657253e-16,-4.05329038787236e-16,-2.99819726281448e-16,3.69934879670041e-16,6.00039453618892e-17,4.39418802402808e-17,0.271062387541719,-2.35989068773348e-17,1.76936356084482e-16,7.57247259997438e-17,1.89596114155464e-16,-5.16050535888966e-17,2.19693438569957e-18,-5.66892677152464e-17,-4.20654966875953e-17,-1.23315543543169e-17,9.5005251118714e-17,3.39045505296532e-16,-1.54067636362044e-16,-1.91666887711454e-16,8.33769329149973e-17,-1.08815697053818e-16,-3.04832218789381e-16,57.0060586629695,652.030345616922
Cell_2,-4.6278125736295e-16,2.12158328850814e-17,-5.28929919818614e-18,-1.95482123300888e-16,1.33135439814955e-16,2.62338882119328e-17,5.22477077261677e-17,8.92795138401604e-17,1.88781828803902e-16,-2.46847838272087e-17,4.80865082270935e-17,3.72566107802625e-17,2.47953715690906e-16,2.5554909405287e-16,1.64672574794056e-16,0.0552572388457171,-5.28412530868653e-16,0.390096621157971,4.12577612226021e-17,0.438808848728172,-5.47143578080361e-17,-4.31131878248823e-16,-2.84088835554906e-16,-2.61608679660261e-17,-1.59962029583184e-16,1.69339922876328e-17,0,4.57155569114356e-17,2.61149846136328e-16,-9.13454975434468e-17,9.94478635734115e-17,2.5132724035308e-17,-1.52469443223181e-16,1.22318734362972e-16,7.80581912417673e-17,4.52788837526902e-16,-5.34355483520184e-17,-5.4632068442486e-16,4.1876641706203e-16,-1.78640164211199e-16,6.90619325665167e-16,3.11898968340445e-16,-1.93853206775379e-16,1.87759007542131e-16,-2.30803516933546e-17,4.0182385531332e-16,4.02260467760832e-17,-4.9027172152041e-16,9.68564625714188e-17,-6.03965518635712e-16,0.115837291268139,-2.08795184115325e-16,-1.26564598570641e-17,5.18652854538117e-17,3.6253682058053e-16,2.17902879277013e-16,1.09659207055675e-16,-2.30399595739593e-16,-3.75715109097212e-17,8.44573285125493e-19,-3.31100071651537e-17,2.82537443568059e-16,1.16687943068064e-16,5.72388610751652e-17,6.46167401835082e-17,-5.78424170267322e-17,-1.50006160502968e-17,74.9044125713787,652.859838600392
Cell_3,1.54879966241731e-16,-1.27012389383422e-18,1.28747710458968e-17,2.05901966520452e-17,-1.58613806466408e-17,6.64653966689181e-17,1.93482599849041e-16,-1.45260132425634e-16,2.13285268226966e-16,4.92436525396965e-17,-1.65304449715478e-17,1.60329611523056e-17,-4.04059207573533e-17,2.27180393987276e-17,-3.22256816221136e-16,0.256186362546261,1.53786985515476e-16,-1.36118685525097e-17,-5.51815660027757e-17,3.2225229879042e-19,-1.64066666124636e-16,-1.71103754389568e-17,1.09939123766639e-16,9.23994984187605e-17,3.57619200975193e-16,-1.19108551487505e-16,-2.67719931312979e-18,1.03695473465734e-17,-1.34294162750842e-17,-8.49359041447641e-17,-1.20859018544622e-17,6.89224930995894e-17,-3.12598330512435e-17,1.16895525930206e-16,4.05877859750807e-17,-4.23146940451065e-16,-4.9793780292589e-17,-5.15447793413379e-16,0,-1.43702840195948e-16,-6.65010332651958e-18,0.234296141329504,1.19096540461814e-16,0.077512472683729,9.98366288185606e-17,-8.51158217226266e-17,4.08231284002779e-17,2.31902693884023e-16,-2.20211248911302e-16,-6.47265053462019e-16,0.432005023440508,-4.70447398082147e-17,1.76346306125297e-16,-1.48501564135838e-17,-1.36023771242987e-16,-5.92552420426074e-16,4.98992434414932e-17,6.6590933885448e-17,2.23626289484026e-16,-3.64740757517619e-16,-6.96192726997847e-16,8.10955197394194e-18,3.03378427884016e-17,1.30096270036155e-16,-5.65646269753025e-16,9.7054583796517e-17,2.39706496119049e-16,43.9470612335556,657.316807923095
Cell_4,2.36854954845269e-16,1.37192067275376e-16,6.47373800355161e-17,1.41708389508832e-16,-1.44848562599676e-18,-3.99932906973523e-16,4.95918874973489e-16,-6.57172071172018e-17,4.57661609980883e-17,1.82918828710107e-16,-5.36132257029385e-17,-1.8832407072256e-16,1.38703593262198e-16,1.35900335729369e-16,-4.54062064847094e-17,0.0178579705904201,3.15270201710768e-16,0.589575731589857,-2.62803931805942e-17,0.250641591089128,1.31164567315927e-17,2.22275530997028e-16,-1.15569541699153e-16,-9.31159305937257e-17,1.12643674778102e-16,7.03716146743535e-17,0,1.46108471778724e-16,-2.07908320248859e-17,-7.99269418988683e-17,2.28726552944717e-17,-6.53857004058955e-16,-2.66264084495253e-17,-2.69572043465472e-16,-1.88543212921362e-17,-5.56047339382342e-17,-5.30197225623378e-16,5.62778467786996e-16,3.7585085961611e-16,-3.94164709491999e-17,3.87148955490895e-16,4.11942639633298e-17,-3.11810277938319e-17,-4.9201345757525e-16,-2.45680253237066e-16,8.12553191461358e-17,2.98349682410786e-16,-5.94280418968702e-16,-1.61540230894995e-16,-9.15236601433436e-17,0.141924706730595,4.04771367794412e-16,3.70142386801963e-16,2.15568173124271e-16,6.69543408761461e-17,-4.25854386576485e-16,8.41664834710502e-17,3.70447786004684e-17,-1.93175734270621e-16,1.71751679260014e-17,-4.09784966924259e-16,3.917510521247e-16,-4.00773711408194e-17,-4.12082990975473e-16,-1.35167882829452e-17,-2.22889087087707e-16,3.47229993169785e-17,85.6274326379034,636.00877208024
Cell_5,-2.59503922577735e-16,1.18744933361939e-18,1.53128323776844e-16,6.40796116584209e-17,-3.55888013131045e-18,2.5360123510058e-17,0.0153785720187707,2.51660225547531e-17,-7.02210848131592e-18,4.59558078546678e-17,-2.38944571689882e-18,3.26642225629647e-18,9.62008564202258e-17,-5.19839310270201e-17,-7.41164854838367e-18,0.0825917262461684,-3.12989609691074e-17,2.80707415271696e-17,4.55216946216372e-18,3.54799311159765e-17,-3.75270253198805e-17,3.10256432403942e-16,1.89589986699408e-16,1.32674016004741e-16,-1.9967383484905e-16,2.02172504334095e-16,0.0270346941298601,-1.9892274799516e-16,1.14160494406303e-18,1.65950985957544e-16,1.25799672604819e-18,8.21437079149053e-17,1.31629798512867e-17,-7.42157569086644e-17,4.32597616259288e-17,-3.4064501564688e-17,3.19102768147756e-17,0.0517603766361134,1.03947044515014e-16,3.29482077798168e-17,1.17945170270795e-16,0.124699301187544,-7.28013831052808e-17,0.460121137876316,-6.80761098269524e-17,-7.833811911782e-17,1.5393923277631e-16,1.61684496270485e-16,9.47010332862934e-17,-1.06468030020374e-16,0.238414191905227,-8.03303141408833e-18,5.54855249068274e-17,-6.66001347232427e-18,-3.35159477877849e-17,4.46871864883883e-17,-1.9042152789062e-17,-1.75998649483223e-17,-3.09038109096163e-16,-1.80467944928117e-16,-7.07200095638045e-16,1.95314686146714e-16,8.79008245522185e-17,-1.38367783545391e-16,3.336076726835e-17,-1.45237973554638e-16,-8.0169699295081e-17,5.70220343587335,746.146767400592
Cell_6,1.54789327361644e-16,2.58432222951766e-17,1.98705561885922e-17,1.19375249921582e-16,3.34577816569929e-17,2.30734503416969e-18,2.3624991865269e-16,-1.01956943766151e-16,-2.84520211957314e-16,-2.02488894174085e-16,-1.58961870031433e-17,1.00758624089719e-16,1.2771380092901e-16,-1.78944588707382e-16,-1.36231652369991e-16,0,4.94979874939484e-16,0.104907531197551,9.59343960208034e-17,0.698953231852458,6.41082549798585e-19,-8.25551774944434e-17,2.42408461388181e-16,2.66226700828894e-16,-1.93620210062381e-16,-2.41467795064631e-16,4.78544738752632e-17,-3.43681173899144e-17,-1.12582889329152e-16,-4.21579666297066e-16,-9.25104889217067e-17,1.61825397953377e-17,1.34366305747925e-16,-8.8856527153971e-17,-3.94159788179411e-17,3.71947853192601e-16,-3.73036537072773e-16,2.73958401326455e-16,7.3545979018205e-16,-3.38813897891669e-16,-9.325132099261e-17,2.18696123422514e-17,-6.7023144390827e-18,1.99359330561122e-16,-5.03784922834471e-17,-3.56617589101529e-17,-1.58456197932501e-16,2.12750551331719e-16,8.92889451808254e-17,3.31511105271239e-16,0.196139236949989,-1.75966494785842e-16,2.12992597459985e-16,2.94392537591934e-16,4.76628430940745e-17,2.50233541361834e-16,-1.19485746555283e-16,-6.33029171920231e-17,2.30605877041641e-16,-1.06531552105641e-17,-1.72131965984312e-16,1.75269780143521e-16,-6.30191971199248e-17,-4.38260768076522e-16,-5.22852355822805e-17,1.43743851531295e-16,2.48781047874224e-17,70.8111972506548,700.197854765773
Cell_7,4.03009912499442e-16,2.80550143919323e-19,-8.81850419094459e-17,4.91947094811409e-17,-5.57661292457731e-17,-5.12340757070925e-17,-3.80164380599511e-17,-5.57038830392585e-17,2.74567226134438e-17,-1.31306683312814e-18,-5.2551005524779e-17,7.94497290037438e-17,1.48174369090759e-18,0.0139793407048005,0,0.038521448236208,-3.77265203386656e-16,3.62306859570292e-16,-2.49563712883117e-18,0.238244299969448,0.284690461334199,4.42336107726069e-16,1.78956482755186e-16,7.13624664732592e-17,-8.75823750624989e-17,-2.0084392305039e-17,0.0153542280720173,1.84926919019758e-17,1.76320232045927e-18,7.81071164685263e-17,8.77363107787486e-18,-6.32032743997449e-17,5.66414442302496e-17,3.57354419704684e-17,-2.15643173368227e-17,-1.73017647116806e-17,-4.23911548116386e-16,-7.44053211808326e-17,-5.60022091133027e-17,2.2181437723604e-16,-1.13736214674112e-17,1.20994250570751e-16,2.4199252161939e-17,-4.50218226400628e-17,-1.65815392364146e-17,-9.36683993459054e-18,1.75935767860714e-17,2.84988745527751e-16,-1.0221420473949e-16,-2.04805877376523e-16,-1.51451216406759e-17,-3.11022843895698e-20,1.01801279439403e-18,6.33667459992512e-17,-5.31902841639781e-17,1.53955904442596e-17,-1.0495480941038e-16,-1.69950917508858e-16,-2.08849297512386e-18,2.27416721452006e-16,0.0384862762312966,-4.23441810179216e-16,0.124039431565678,-4.3775719564836e-16,0.0319037722553746,-1.20015260101464e-16,1.92157648344431e-17,0,641.354662937059
Cell_8,6.23961788377525e-16,-3.30857262773447e-17,-3.35271287120321e-17,6.4272259879147e-17,-1.04771816736924e-17,7.49515241832496e-17,6.14034321700929e-16,-6.36727857797852e-17,-3.0986569305013e-16,1.55742455481962e-16,8.74085785196949e-18,-1.07423521162195e-17,1.05478466609364e-16,2.18078832178021e-16,9.12303028082019e-17,0.168416595911768,5.92654165889999e-16,-5.4795624976122e-17,9.48369551193437e-18,0.421317842279219,1.01548402430597e-16,1.63146171262891e-16,1.4476967819337e-16,-6.3839665124766e-17,-5.03747157106207e-17,-5.05503452778166e-18,-2.16484866288577e-17,4.80246866173296e-17,1.08265281231927e-16,4.88797507450736e-16,1.4103302959192e-19,-7.71057922621789e-17,8.13026629307932e-18,-9.61267291383788e-17,0.0902077977945557,2.94164951186179e-16,-4.6680996266123e-17,-6.20799605297524e-16,1.86175882519418e-16,-7.65777095072979e-17,5.64221536207303e-17,-1.21152102651395e-16,-4.2849347004976e-17,-9.95245586467269e-17,-1.30590113167809e-16,-1.64555154499319e-16,9.56388799915905e-17,-5.06962223867519e-16,-4.1512167789975e-17,5.49827589494508e-16,0.320057764014457,-1.22136912301894e-17,-5.03478880443477e-16,3.172025353062e-16,-1.13213773337367e-16,-5.8331631359768e-16,-8.4265967480718e-18,1.53729562323418e-17,1.79190784800804e-16,-5.12617742094373e-16,-2.50542004204182e-16,6.87869065241862e-17,-1.62161409528864e-16,7.18065250479489e-17,9.55831085975571e-17,-2.18582555500218e-16,2.30508797877425e-16,29.684914455323,758.647512306629
Cell_9,1.9457492856034e-16,1.21226772995806e-16,-9.19132494307833e-17,-6.75592626614145e-16,-1.41605364678135e-16,1.4617833006814e-17,1.53770165376645e-16,1.66219324788002e-16,-1.40825712618301e-16,2.26832711183604e-16,4.19960930064492e-17,-4.48398934699302e-16,-4.95094382440145e-17,1.24842873733804e-16,-8.68818905937441e-17,0.0608861464728031,-2.74171041218523e-16,0.578142241597561,-1.15162379864926e-16,0.334945567978083,0,-3.00016007469307e-16,3.26864863016099e-16,-1.49484265097643e-17,1.76154835958925e-16,-4.21668467753777e-16,-2.36052496207438e-19,-2.0983394797755e-16,-9.20879829941891e-17,-7.47142110202028e-17,-6.7094547896451e-17,-1.82733039825035e-16,-7.66352177421094e-17,8.85634418677894e-17,1.44587166909885e-16,-3.01086548073678e-16,-1.26103283366763e-16,3.50827099964503e-18,-7.7280368598352e-17,-1.59864145191487e-16,1.40308585574516e-16,-1.06073800717447e-16,-5.94326730459435e-17,4.67622210839266e-17,1.66142507757278e-16,-6.52591517425301e-16,-2.81809252126327e-16,2.28084349532778e-16,-3.47033094385e-17,-1.59272618681724e-16,0.0260260439515582,-2.51693783028186e-17,-2.15403176218295e-17,-6.3519152937367e-16,-1.95573362238023e-16,-4.42649895984645e-16,2.5589764486067e-16,-3.1041272996459e-16,-3.57372560367037e-18,-3.67297026087127e-17,4.52964350365488e-17,-2.55685960344038e-17,7.43409763371197e-17,-3.58345582037538e-16,-1.3156498934568e-16,2.01276190775965e-16,0,91.4329343964702,652.096343008684
