cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_41480,0,0.172564855698301,0.110383907016716,0.590984961996369,0.00696120406982137,0,1578.17872855942
Cell_41601,0.353429363792979,0.152554532524686,0.187154388316955,0.084853469182415,0.0935551423365658,0,1656.90398823913
Cell_41621,0,0.105607302469949,0.196580794700911,0.202048974442421,0.11985120717982,0,1566.53130850518
Cell_41729,0.00141701923226284,0.109364477265881,0.205549297518353,0.332632324280462,0.0721617091197562,0,1608.78126694777
Cell_41738,9.80233370364407e-20,0.167571192939977,0.09434375014544,0,0.336878864912965,0,1436.7556363879
Cell_41741,0,0.137659138655534,0.117531947119571,0.267712485441751,0.0603064391916436,0,1479.95417667612
Cell_41743,0.18924255852148,0.215548216190672,0.262771921083156,0,0,0,1491.61578525028
Cell_41780,0.508639590380405,0.151607711503244,0.0014271360964688,0,0,0,1547.32061889748
Cell_41834,0.0385237043219137,0.154798388611263,0.0906423310824722,0.0847134770600774,0.513835579881592,0,1667.55823897443
Cell_41838,0.431184994584914,0.0701897011398508,0.255655461640805,0.0541067549015471,0.0379101846914502,0,1660.99950575355
Cell_41853,0,0.146770464463242,0.119751240984112,0.344920781549481,0.00278361774421524,0,1574.12382661294
Cell_41935,0.0184505910248579,0.162208818122194,0.122191355436466,0.0754462094252639,0.556110749392029,0,1478.86490504319
Cell_41947,0.0351958876914946,0.0838452899806344,0.362550316248358,0.0428251672499513,0.261577058130515,0,1709.57706519222
Cell_41985,1.38777878078145e-17,0.131432549290544,0.0235315007943052,0.0109928163798078,0.673001811201535,0,1610.54779401003
Cell_41988,0,0.162315282708961,0.0888461182762387,0.505420420757796,0.037789023304741,0,1643.79570280915
Cell_42027,0,0.158699001224538,0.103576527080193,0.448373668401591,0,0,1567.06337598013
Cell_42139,0.0622649213021233,0.0759991158041536,0.166647739629484,0.257261316871649,0.108982859147851,0,1597.75238206213
